enrollment_id,student_id,course_id,term_code,grade_point,grade_letter,completion_status,feedback_rating,hours_per_week,engagement_score
ENR-01997,STU-0005,MAC-COMP-8490,2026W,3.8,A,completed,4.0,9.7,0.93
ENR-02198,STU-0005,MAC-COMP-8590,2026W,3.0,B,completed,5.0,11.5,0.87
ENR-01320,STU-0006,MAC-COMP-8540,2026S,3.67,A-,completed,3.0,13.7,0.52
ENR-02108,STU-0006,MAC-COMP-8540,2026S,3.67,A-,completed,3.0,13.7,0.52
ENR-00057,STU-0006,MAC-BU-7600,2026W,3.17,B+,completed,4.0,12.2,0.79
ENR-00059,STU-0006,MAC-COMP-8890,2026W,3.1,B+,completed,3.0,7.4,0.5
ENR-01609,STU-0006,MAC-COMP-8740,2026W,3.67,A-,completed,5.0,11.1,0.87
ENR-02397,STU-0006,MAC-COMP-8740,2026W,3.67,A-,completed,5.0,11.1,0.87
ENR-02454,STU-0007,MAC-COMP-8790,2026F,3.67,A-,completed,4.0,10.8,0.79
ENR-01733,STU-0007,MAC-BU-8130,2026S,3.0,B,completed,5.0,8.9,0.76
ENR-02521,STU-0007,MAC-BU-8130,2026S,3.0,B,completed,5.0,8.9,0.76
ENR-00070,STU-0007,MAC-COMP-8830,2026W,3.79,A,completed,4.0,9.2,0.75
ENR-00071,STU-0007,MAC-COMP-8890,2026W,3.68,A-,completed,5.0,12.8,0.49
ENR-01256,STU-0007,MAC-COMP-8490,2026W,3.33,B+,completed,4.0,11.4,0.43
ENR-02044,STU-0007,MAC-COMP-8490,2026W,3.33,B+,completed,4.0,11.4,0.43
ENR-00072,STU-0008,MAC-COMP-8110,2025W,3.17,B+,completed,5.0,9.3,0.73
ENR-01247,STU-0008,MAC-COMP-8490,2026F,3.67,A-,completed,4.0,8.6,0.93
ENR-02035,STU-0008,MAC-COMP-8490,2026F,3.67,A-,completed,4.0,8.6,0.93
ENR-00082,STU-0008,MAC-COMP-8650,2026W,3.73,A,completed,3.0,7.3,0.92
ENR-01479,STU-0009,MAC-COMP-8610,2026W,3.33,B+,completed,4.0,11.6,0.88
ENR-01524,STU-0009,MAC-COMP-8640,2026W,3.0,B,completed,5.0,6.0,0.76
ENR-02047,STU-0009,MAC-COMP-8490,2026W,3.67,A-,completed,5.0,13.7,0.78
ENR-02267,STU-0009,MAC-COMP-8610,2026W,3.33,B+,completed,4.0,11.6,0.88
ENR-02312,STU-0009,MAC-COMP-8640,2026W,3.0,B,completed,5.0,6.0,0.76
ENR-02076,STU-0010,MAC-COMP-8500,2026S,3.0,B,completed,4.0,11.5,0.6
ENR-02527,STU-0010,MAC-BU-8130,2026S,3.33,B+,completed,3.0,6.2,0.42
ENR-01413,STU-0010,MAC-COMP-8590,2026W,3.8,A,completed,5.0,10.5,0.87
ENR-02201,STU-0010,MAC-COMP-8590,2026W,3.8,A,completed,5.0,10.5,0.87
ENR-00096,STU-0011,MAC-COMP-8340,2026W,3.43,A-,completed,4.0,8.7,0.5
ENR-00097,STU-0011,MAC-COMP-8470,2026W,3.08,B+,completed,5.0,6.8,0.83
ENR-00098,STU-0011,MAC-COMP-8150,2026W,3.18,B+,completed,5.0,10.3,0.81
ENR-01506,STU-0011,MAC-COMP-8610,2026W,3.33,B+,completed,5.0,11.0,0.68
ENR-02294,STU-0011,MAC-COMP-8610,2026W,3.33,B+,completed,5.0,11.0,0.68
ENR-01253,STU-0012,MAC-COMP-8490,2026S,3.67,A-,completed,5.0,6.8,0.89
ENR-01270,STU-0012,MAC-COMP-8500,2026S,3.8,A,completed,4.0,9.6,0.4
ENR-01532,STU-0012,MAC-COMP-8640,2026S,3.33,B+,completed,3.0,9.7,0.62
ENR-01827,STU-0012,MAC-COMP-8130,2026S,3.8,A,completed,5.0,6.7,0.43
ENR-01943,STU-0012,MAC-COMP-8380,2026S,3.0,B,completed,4.0,7.0,0.78
ENR-02041,STU-0012,MAC-COMP-8490,2026S,3.67,A-,completed,5.0,6.8,0.89
ENR-02058,STU-0012,MAC-COMP-8500,2026S,3.8,A,completed,4.0,9.6,0.4
ENR-02320,STU-0012,MAC-COMP-8640,2026S,3.33,B+,completed,3.0,9.7,0.62
ENR-02001,STU-0013,MAC-COMP-8490,2026F,3.0,B,completed,5.0,10.8,0.45
ENR-02368,STU-0013,MAC-COMP-8700,2026F,3.0,B,completed,3.0,6.5,0.81
ENR-02532,STU-0013,MAC-BU-8130,2026F,3.0,B,completed,4.0,12.6,0.5
ENR-01290,STU-0013,MAC-COMP-8500,2026W,3.67,A-,completed,4.0,6.8,0.58
ENR-02078,STU-0013,MAC-COMP-8500,2026W,3.67,A-,completed,4.0,6.8,0.58
ENR-01454,STU-0014,MAC-COMP-8590,2026S,3.33,B+,completed,3.0,6.8,0.8
ENR-02242,STU-0014,MAC-COMP-8590,2026S,3.33,B+,completed,3.0,6.8,0.8
ENR-00121,STU-0014,MAC-COMP-8470,2026W,2.76,B,completed,5.0,13.5,0.46
ENR-01481,STU-0014,MAC-COMP-8610,2026W,3.67,A-,completed,4.0,12.8,0.84
ENR-02269,STU-0014,MAC-COMP-8610,2026W,3.67,A-,completed,4.0,12.8,0.84
ENR-01713,STU-0015,MAC-BU-8120,2026W,3.0,B,completed,5.0,13.7,0.48
ENR-01895,STU-0015,MAC-COMP-8207,2026W,3.8,A,completed,4.0,13.1,0.44
ENR-01994,STU-0015,MAC-COMP-8490,2026W,3.33,B+,completed,5.0,6.4,0.81
ENR-02276,STU-0015,MAC-COMP-8610,2026W,3.33,B+,completed,3.0,11.8,0.82
ENR-02501,STU-0015,MAC-BU-8120,2026W,3.0,B,completed,5.0,13.7,0.48
ENR-00137,STU-0016,MAC-BU-7700,2026W,4.0,A+,completed,4.0,13.2,0.56
ENR-00138,STU-0016,MAC-BU-7500,2026W,3.01,B+,completed,4.0,7.1,0.82
ENR-01601,STU-0016,MAC-COMP-8740,2026W,2.67,B-,completed,3.0,6.2,0.43
ENR-02389,STU-0016,MAC-COMP-8740,2026W,2.67,B-,completed,3.0,6.2,0.43
ENR-01884,STU-0017,MAC-COMP-8207,2026F,3.0,B,completed,5.0,8.7,0.85
ENR-02396,STU-0017,MAC-COMP-8740,2026F,3.8,A,completed,3.0,10.9,0.56
ENR-01391,STU-0017,MAC-COMP-8570,2026S,3.67,A-,completed,3.0,7.5,0.7
ENR-01750,STU-0017,MAC-BU-8130,2026S,4.0,A+,completed,5.0,10.2,0.6
ENR-02179,STU-0017,MAC-COMP-8570,2026S,3.67,A-,completed,3.0,7.5,0.7
ENR-02538,STU-0017,MAC-BU-8130,2026S,4.0,A+,completed,5.0,10.2,0.6
ENR-01207,STU-0018,MAC-COMP-8490,2026S,3.33,B+,completed,4.0,9.6,0.6
ENR-01821,STU-0018,MAC-COMP-8130,2026S,3.0,B,completed,3.0,8.2,0.91
ENR-01995,STU-0018,MAC-COMP-8490,2026S,3.33,B+,completed,4.0,9.6,0.6
ENR-01286,STU-0018,MAC-COMP-8500,2026W,3.33,B+,completed,4.0,8.2,0.84
ENR-01545,STU-0018,MAC-COMP-8640,2026W,3.33,B+,completed,3.0,10.0,0.89
ENR-02074,STU-0018,MAC-COMP-8500,2026W,3.33,B+,completed,4.0,8.2,0.84
ENR-02333,STU-0018,MAC-COMP-8640,2026W,3.33,B+,completed,3.0,10.0,0.89
ENR-00160,STU-0019,MAC-COMP-8340,2026W,4.0,A+,completed,4.0,13.7,0.47
ENR-00161,STU-0019,MAC-COMP-8250,2026W,3.59,A-,completed,5.0,12.3,0.75
ENR-01600,STU-0019,MAC-COMP-8740,2026W,3.0,B,completed,5.0,7.3,0.89
ENR-02388,STU-0019,MAC-COMP-8740,2026W,3.0,B,completed,5.0,7.3,0.89
ENR-01764,STU-0020,MAC-BU-8130,2026S,3.8,A,completed,3.0,13.4,0.64
ENR-02016,STU-0020,MAC-COMP-8490,2026S,3.67,A-,completed,4.0,9.6,0.49
ENR-02552,STU-0020,MAC-BU-8130,2026S,3.8,A,completed,3.0,13.4,0.64
ENR-01109,STU-0020,MAC-COMP-8207,2026W,3.67,A-,completed,4.0,10.3,0.63
ENR-01136,STU-0020,MAC-COMP-8380,2026W,3.67,A-,completed,3.0,8.8,0.65
ENR-01897,STU-0020,MAC-COMP-8207,2026W,3.67,A-,completed,4.0,10.3,0.63
ENR-01924,STU-0020,MAC-COMP-8380,2026W,3.67,A-,completed,3.0,8.8,0.65
ENR-01850,STU-0021,MAC-COMP-8130,2026S,4.0,A+,completed,4.0,13.2,0.49
ENR-02090,STU-0021,MAC-COMP-8500,2026S,2.0,C,completed,5.0,7.4,0.79
ENR-02509,STU-0021,MAC-BU-8130,2026S,4.0,A+,completed,4.0,12.2,0.52
ENR-00172,STU-0021,MAC-COMP-8470,2026W,3.8,A,completed,5.0,11.9,0.87
ENR-00178,STU-0022,MAC-COMP-8150,2026W,2.65,B-,completed,4.0,8.8,0.83
ENR-00179,STU-0022,MAC-COMP-8340,2026W,3.58,A-,completed,3.0,11.8,0.61
ENR-00180,STU-0022,MAC-COMP-8470,2026W,3.43,A-,completed,5.0,8.7,0.79
ENR-01642,STU-0022,MAC-COMP-8790,2026W,3.0,B,completed,3.0,8.1,0.43
ENR-02430,STU-0022,MAC-COMP-8790,2026W,3.0,B,completed,3.0,8.1,0.43
ENR-02392,STU-0023,MAC-COMP-8740,2026F,3.33,B+,completed,4.0,12.4,0.52
ENR-01453,STU-0023,MAC-COMP-8590,2026W,3.67,A-,completed,4.0,8.5,0.65
ENR-01708,STU-0023,MAC-BU-8120,2026W,3.33,B+,completed,5.0,6.1,0.77
ENR-02241,STU-0023,MAC-COMP-8590,2026W,3.67,A-,completed,4.0,8.5,0.65
ENR-02496,STU-0023,MAC-BU-8120,2026W,3.33,B+,completed,5.0,6.1,0.77
ENR-00194,STU-0024,MAC-COMP-8220,2025W,3.74,A,completed,4.0,12.9,0.58
ENR-01722,STU-0024,MAC-BU-8130,2026F,3.67,A-,completed,3.0,9.8,0.83
ENR-02510,STU-0024,MAC-BU-8130,2026F,3.67,A-,completed,3.0,9.8,0.83
ENR-01566,STU-0024,MAC-COMP-8700,2026S,2.67,B-,completed,4.0,11.9,0.93
ENR-02354,STU-0024,MAC-COMP-8700,2026S,2.67,B-,completed,4.0,11.9,0.93
ENR-02072,STU-0025,MAC-COMP-8500,2026F,3.33,B+,completed,3.0,9.2,0.85
ENR-02395,STU-0025,MAC-COMP-8740,2026F,3.0,B,completed,4.0,6.8,0.68
ENR-01187,STU-0025,MAC-COMP-8390,2026S,3.67,A-,completed,4.0,11.5,0.65
ENR-01975,STU-0025,MAC-COMP-8390,2026S,3.67,A-,completed,4.0,11.5,0.65
ENR-01839,STU-0026,MAC-COMP-8130,2026F,3.8,A,completed,3.0,9.6,0.54
ENR-02255,STU-0026,MAC-COMP-8610,2026F,3.0,B,completed,5.0,12.6,0.42
ENR-01614,STU-0026,MAC-COMP-8740,2026S,3.33,B+,completed,3.0,13.3,0.77
ENR-02402,STU-0026,MAC-COMP-8740,2026S,3.33,B+,completed,3.0,13.3,0.77
ENR-01745,STU-0026,MAC-BU-8130,2026W,3.8,A,completed,4.0,13.4,0.73
ENR-02533,STU-0026,MAC-BU-8130,2026W,3.8,A,completed,4.0,13.4,0.73
ENR-01331,STU-0027,MAC-COMP-8540,2026S,3.0,B,completed,4.0,12.5,0.6
ENR-01381,STU-0027,MAC-COMP-8570,2026S,2.67,B-,completed,5.0,8.8,0.55
ENR-02119,STU-0027,MAC-COMP-8540,2026S,3.0,B,completed,4.0,12.5,0.6
ENR-02169,STU-0027,MAC-COMP-8570,2026S,2.67,B-,completed,5.0,8.8,0.55
ENR-01078,STU-0027,MAC-COMP-8207,2026W,3.0,B,completed,5.0,12.3,0.63
ENR-01866,STU-0027,MAC-COMP-8207,2026W,3.0,B,completed,5.0,12.3,0.63
ENR-01474,STU-0028,MAC-COMP-8610,2026W,3.33,B+,completed,5.0,10.6,0.92
ENR-01696,STU-0028,MAC-BU-8120,2026W,3.33,B+,completed,4.0,8.3,0.92
ENR-02215,STU-0028,MAC-COMP-8590,2026W,3.8,A,completed,3.0,9.6,0.82
ENR-02262,STU-0028,MAC-COMP-8610,2026W,3.33,B+,completed,5.0,10.6,0.92
ENR-02484,STU-0028,MAC-BU-8120,2026W,3.33,B+,completed,4.0,8.3,0.92
ENR-00231,STU-0029,MAC-COMP-8250,2025W,3.17,B+,completed,5.0,8.2,0.64
ENR-00232,STU-0029,MAC-COMP-8150,2025W,2.58,B-,completed,3.0,13.2,0.79
ENR-00233,STU-0029,MAC-COMP-8470,2025W,3.1,B+,completed,5.0,8.3,0.74
ENR-00234,STU-0029,MAC-COMP-8340,2025W,3.87,A,completed,4.0,13.2,0.47
ENR-01647,STU-0029,MAC-COMP-8790,2026S,3.0,B,completed,5.0,9.2,0.65
ENR-02435,STU-0029,MAC-COMP-8790,2026S,3.0,B,completed,5.0,9.2,0.65
ENR-00252,STU-0030,MAC-COMP-8720,2026W,3.83,A,completed,4.0,10.6,0.62
ENR-00253,STU-0030,MAC-COMP-8890,2026W,2.62,B-,completed,4.0,6.8,0.8
ENR-01313,STU-0030,MAC-COMP-8500,2026W,3.33,B+,completed,5.0,12.8,0.54
ENR-01578,STU-0030,MAC-COMP-8700,2026W,3.8,A,completed,4.0,6.7,0.7
ENR-02101,STU-0030,MAC-COMP-8500,2026W,3.33,B+,completed,5.0,12.8,0.54
ENR-02366,STU-0030,MAC-COMP-8700,2026W,3.8,A,completed,4.0,6.7,0.7
ENR-01529,STU-0031,MAC-COMP-8640,2026W,3.0,B,completed,5.0,8.1,0.57
ENR-01753,STU-0031,MAC-BU-8130,2026W,3.67,A-,completed,3.0,10.8,0.7
ENR-02157,STU-0031,MAC-COMP-8540,2026W,3.8,A,completed,3.0,10.9,0.52
ENR-02317,STU-0031,MAC-COMP-8640,2026W,3.0,B,completed,5.0,8.1,0.57
ENR-02541,STU-0031,MAC-BU-8130,2026W,3.67,A-,completed,3.0,10.8,0.7
ENR-01031,STU-0032,MAC-COMP-8130,2026W,3.0,B,completed,5.0,8.8,0.77
ENR-01124,STU-0032,MAC-COMP-8207,2026W,3.67,A-,completed,5.0,10.6,0.9
ENR-01345,STU-0032,MAC-COMP-8540,2026W,2.67,B-,completed,5.0,9.8,0.71
ENR-01819,STU-0032,MAC-COMP-8130,2026W,3.0,B,completed,5.0,8.8,0.77
ENR-01912,STU-0032,MAC-COMP-8207,2026W,3.67,A-,completed,5.0,10.6,0.9
ENR-02133,STU-0032,MAC-COMP-8540,2026W,2.67,B-,completed,5.0,9.8,0.71
ENR-00266,STU-0033,MAC-COMP-8220,2026W,3.1,B+,completed,4.0,6.6,0.64
ENR-00267,STU-0033,MAC-COMP-8470,2026W,2.74,B,completed,3.0,10.6,0.81
ENR-00268,STU-0033,MAC-COMP-8250,2026W,3.11,B+,completed,4.0,6.4,0.64
ENR-01085,STU-0033,MAC-COMP-8207,2026W,3.33,B+,completed,5.0,11.8,0.57
ENR-01404,STU-0033,MAC-COMP-8570,2026W,3.67,A-,completed,3.0,7.2,0.58
ENR-01873,STU-0033,MAC-COMP-8207,2026W,3.33,B+,completed,5.0,11.8,0.57
ENR-02192,STU-0033,MAC-COMP-8570,2026W,3.67,A-,completed,3.0,7.2,0.58
ENR-01618,STU-0034,MAC-COMP-8740,2026W,3.67,A-,completed,5.0,9.4,0.89
ENR-01863,STU-0034,MAC-COMP-8130,2026W,2.67,B-,completed,4.0,13.5,0.46
ENR-02117,STU-0034,MAC-COMP-8540,2026W,3.0,B,completed,4.0,7.3,0.94
ENR-02406,STU-0034,MAC-COMP-8740,2026W,3.67,A-,completed,5.0,9.4,0.89
ENR-00285,STU-0035,MAC-COMP-8110,2025W,3.44,A-,completed,5.0,6.8,0.57
ENR-00293,STU-0035,MAC-BU-7700,2026W,2.58,B-,completed,5.0,12.9,0.62
ENR-00294,STU-0035,MAC-BU-7500,2026W,2.56,B-,completed,4.0,13.3,0.83
ENR-00296,STU-0035,MAC-COMP-8890,2026W,3.54,A-,completed,4.0,11.2,0.88
ENR-01196,STU-0035,MAC-COMP-8390,2026W,3.8,A,completed,3.0,12.4,0.66
ENR-01984,STU-0035,MAC-COMP-8390,2026W,3.8,A,completed,3.0,12.4,0.66
ENR-01447,STU-0036,MAC-COMP-8590,2026F,3.0,B,completed,4.0,6.4,0.94
ENR-01879,STU-0036,MAC-COMP-8207,2026F,2.67,B-,completed,5.0,7.0,0.63
ENR-01944,STU-0036,MAC-COMP-8380,2026F,4.0,A+,completed,4.0,10.0,0.44
ENR-02235,STU-0036,MAC-COMP-8590,2026F,3.0,B,completed,4.0,6.4,0.94
ENR-01627,STU-0036,MAC-COMP-8740,2026S,4.0,A+,completed,5.0,9.4,0.66
ENR-02415,STU-0036,MAC-COMP-8740,2026S,4.0,A+,completed,5.0,9.4,0.66
ENR-02099,STU-0037,MAC-COMP-8500,2026S,3.0,B,completed,5.0,10.0,0.88
ENR-02543,STU-0037,MAC-BU-8130,2026S,3.67,A-,completed,4.0,11.2,0.78
ENR-01165,STU-0037,MAC-COMP-8390,2026W,3.33,B+,completed,4.0,9.3,0.67
ENR-01953,STU-0037,MAC-COMP-8390,2026W,3.33,B+,completed,4.0,9.3,0.67
ENR-01740,STU-0038,MAC-BU-8130,2026F,3.8,A,completed,4.0,6.3,0.71
ENR-02129,STU-0038,MAC-COMP-8540,2026F,3.0,B,completed,5.0,8.7,0.59
ENR-02528,STU-0038,MAC-BU-8130,2026F,3.8,A,completed,4.0,6.3,0.71
ENR-01289,STU-0038,MAC-COMP-8500,2026S,3.0,B,completed,5.0,6.6,0.73
ENR-02077,STU-0038,MAC-COMP-8500,2026S,3.0,B,completed,5.0,6.6,0.73
ENR-01343,STU-0039,MAC-COMP-8540,2026W,2.33,C+,completed,4.0,10.5,0.52
ENR-01587,STU-0039,MAC-COMP-8740,2026W,3.0,B,completed,4.0,9.2,0.74
ENR-01991,STU-0039,MAC-COMP-8490,2026W,3.33,B+,completed,4.0,12.2,0.83
ENR-02131,STU-0039,MAC-COMP-8540,2026W,2.33,C+,completed,4.0,10.5,0.52
ENR-02375,STU-0039,MAC-COMP-8740,2026W,3.0,B,completed,4.0,9.2,0.74
ENR-00324,STU-0040,MAC-COMP-8250,2025W,3.83,A,completed,5.0,9.7,0.76
ENR-01119,STU-0040,MAC-COMP-8207,2026F,3.67,A-,completed,3.0,6.4,0.92
ENR-01907,STU-0040,MAC-COMP-8207,2026F,3.67,A-,completed,3.0,6.4,0.92
ENR-01400,STU-0040,MAC-COMP-8570,2026W,3.67,A-,completed,4.0,9.0,0.69
ENR-02188,STU-0040,MAC-COMP-8570,2026W,3.67,A-,completed,4.0,9.0,0.69
ENR-01360,STU-0041,MAC-COMP-8540,2026W,3.67,A-,completed,4.0,11.7,0.41
ENR-01691,STU-0041,MAC-BU-8120,2026W,4.0,A+,completed,4.0,9.7,0.92
ENR-01759,STU-0041,MAC-BU-8130,2026W,3.0,B,completed,4.0,13.9,0.72
ENR-02148,STU-0041,MAC-COMP-8540,2026W,3.67,A-,completed,4.0,11.7,0.41
ENR-02479,STU-0041,MAC-BU-8120,2026W,4.0,A+,completed,4.0,9.7,0.92
ENR-02547,STU-0041,MAC-BU-8130,2026W,3.0,B,completed,4.0,13.9,0.72
ENR-00336,STU-0042,MAC-COMP-8150,2026W,3.67,A-,completed,4.0,12.9,0.48
ENR-00337,STU-0042,MAC-COMP-8470,2026W,2.97,B,completed,4.0,11.5,0.63
ENR-00338,STU-0042,MAC-COMP-8220,2026W,3.37,A-,completed,4.0,7.8,0.52
ENR-00339,STU-0042,MAC-COMP-8250,2026W,4.0,A+,completed,3.0,10.3,0.92
ENR-01563,STU-0042,MAC-COMP-8700,2026W,2.67,B-,completed,3.0,13.9,0.49
ENR-02351,STU-0042,MAC-COMP-8700,2026W,2.67,B-,completed,3.0,13.9,0.49
ENR-02536,STU-0043,MAC-BU-8130,2026S,2.67,B-,completed,5.0,13.2,0.73
ENR-01094,STU-0043,MAC-COMP-8207,2026W,3.67,A-,completed,4.0,9.7,0.64
ENR-01257,STU-0043,MAC-COMP-8490,2026W,3.67,A-,completed,5.0,6.8,0.77
ENR-01882,STU-0043,MAC-COMP-8207,2026W,3.67,A-,completed,4.0,9.7,0.64
ENR-02045,STU-0043,MAC-COMP-8490,2026W,3.67,A-,completed,5.0,6.8,0.77
ENR-01064,STU-0044,MAC-COMP-8130,2026S,2.33,C+,completed,5.0,7.2,0.56
ENR-01632,STU-0044,MAC-COMP-8790,2026S,3.0,B,completed,3.0,11.6,0.51
ENR-01793,STU-0044,MAC-BU-8140,2026S,3.0,B,completed,5.0,10.0,0.95
ENR-01852,STU-0044,MAC-COMP-8130,2026S,2.33,C+,completed,5.0,7.2,0.56
ENR-02420,STU-0044,MAC-COMP-8790,2026S,3.0,B,completed,3.0,11.6,0.51
ENR-02581,STU-0044,MAC-BU-8140,2026S,3.0,B,completed,5.0,10.0,0.95
ENR-01074,STU-0045,MAC-COMP-8130,2026F,3.33,B+,completed,5.0,13.9,0.84
ENR-01862,STU-0045,MAC-COMP-8130,2026F,3.33,B+,completed,5.0,13.9,0.84
ENR-01362,STU-0045,MAC-COMP-8540,2026W,3.8,A,completed,3.0,6.7,0.77
ENR-02150,STU-0045,MAC-COMP-8540,2026W,3.8,A,completed,3.0,6.7,0.77
ENR-01811,STU-0046,MAC-BU-8140,2026S,3.67,A-,completed,4.0,13.8,0.7
ENR-02599,STU-0046,MAC-BU-8140,2026S,3.67,A-,completed,4.0,13.8,0.7
ENR-01555,STU-0046,MAC-COMP-8700,2026W,2.67,B-,completed,4.0,13.7,0.61
ENR-01714,STU-0046,MAC-BU-8120,2026W,2.67,B-,completed,3.0,13.7,0.41
ENR-02343,STU-0046,MAC-COMP-8700,2026W,2.67,B-,completed,4.0,13.7,0.61
ENR-02502,STU-0046,MAC-BU-8120,2026W,2.67,B-,completed,3.0,13.7,0.41
ENR-02553,STU-0047,MAC-BU-8130,2025S,2.67,B-,completed,4.0,10.9,0.8
ENR-00379,STU-0047,MAC-COMP-8110,2025W,3.32,A-,completed,4.0,10.2,0.8
ENR-01275,STU-0047,MAC-COMP-8500,2026S,3.33,B+,completed,3.0,6.0,0.59
ENR-01657,STU-0047,MAC-COMP-8790,2026S,3.67,A-,completed,5.0,8.8,0.77
ENR-02063,STU-0047,MAC-COMP-8500,2026S,3.33,B+,completed,3.0,6.0,0.59
ENR-02445,STU-0047,MAC-COMP-8790,2026S,3.67,A-,completed,5.0,8.8,0.77
ENR-01112,STU-0048,MAC-COMP-8207,2026F,3.33,B+,completed,4.0,12.4,0.89
ENR-01900,STU-0048,MAC-COMP-8207,2026F,3.33,B+,completed,4.0,12.4,0.89
ENR-01430,STU-0048,MAC-COMP-8590,2026W,3.0,B,completed,5.0,9.3,0.83
ENR-02218,STU-0048,MAC-COMP-8590,2026W,3.0,B,completed,5.0,9.3,0.83
ENR-00399,STU-0049,MAC-COMP-8340,2026W,3.4,A-,completed,3.0,8.6,0.84
ENR-00400,STU-0049,MAC-COMP-8220,2026W,2.67,B-,completed,4.0,8.1,0.55
ENR-01071,STU-0049,MAC-COMP-8130,2026W,4.0,A+,completed,5.0,13.4,0.91
ENR-01859,STU-0049,MAC-COMP-8130,2026W,4.0,A+,completed,5.0,13.4,0.91
ENR-00403,STU-0050,MAC-COMP-8250,2025W,2.76,B,completed,4.0,12.7,0.94
ENR-00404,STU-0050,MAC-COMP-8470,2025W,3.36,A-,completed,5.0,7.4,0.87
ENR-00405,STU-0050,MAC-COMP-8150,2025W,2.83,B,completed,3.0,13.0,0.66
ENR-01622,STU-0050,MAC-COMP-8740,2026W,2.67,B-,completed,4.0,9.3,0.71
ENR-02410,STU-0050,MAC-COMP-8740,2026W,2.67,B-,completed,4.0,9.3,0.71
ENR-02036,STU-0051,MAC-COMP-8490,2026S,3.67,A-,completed,3.0,9.5,0.57
ENR-02304,STU-0051,MAC-COMP-8640,2026S,2.67,B-,completed,4.0,7.8,0.54
ENR-01589,STU-0051,MAC-COMP-8740,2026W,3.0,B,completed,4.0,13.2,0.41
ENR-02377,STU-0051,MAC-COMP-8740,2026W,3.0,B,completed,4.0,13.2,0.41
ENR-00418,STU-0052,MAC-COMP-8110,2025W,2.99,B,completed,4.0,13.9,0.51
ENR-01167,STU-0052,MAC-COMP-8390,2026W,3.67,A-,completed,5.0,12.2,0.87
ENR-01955,STU-0052,MAC-COMP-8390,2026W,3.67,A-,completed,5.0,12.2,0.87
ENR-01993,STU-0053,MAC-COMP-8490,2025S,3.33,B+,completed,3.0,8.9,0.83
ENR-00423,STU-0053,MAC-COMP-8110,2025W,3.9,A+,completed,4.0,13.0,0.86
